photo_id,owner,gender,post_desc,score,created_dt,lat,lon,u_city,u_country,results
12056545693,78191777@N00,M,"Not surprised!  Each previous generation should be leaving the earth better than when we had it, not just sustainab… https://t.co/96uaU6po6e",0,2020-08-13 12:15:23+00:00,51.465163000000004,-0.12908499999999998,30307,USA,0
12453639663,41087279@N00,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:16:13+00:00,51.527671999999995,-0.083648,London,England,1
13185773995,41087279@N00,M,"RT @NopiaRide: Sooner or later, we will have to recognize that the Earth has rights too. To live without pollution. Let's take good care of…",6,2020-08-13 12:15:19+00:00,51.527671999999995,-0.083648,London,England,0
13295046445,30625665@N00,F,"RT @ProfTerryHughes: And #UNESCO too, as Australia continues to shirk its responsibilities for stewardship of the #GreatBarrierReef by prom…",11,2020-08-13 12:16:24+00:00,51.513042,-0.08922100000000001,,,0
13357656115,41087279@N00,F,RT @grp_resilience: Read the latest #resilience research from GRP grantee @MercyCorps! Find out what they've been doing in #Nepal to help l…,4,2020-08-13 12:15:58+00:00,51.527671999999995,-0.083648,London,England,0
13816039704,30625665@N00,M,"RT @BillOddie: Save the Grouse. Save the Harriers. Save all wildlife. Save us from everything bad , from Climate change, polluted seas etc.…",74,2020-08-13 12:14:17+00:00,51.517769,-0.082182,,,0
13981004399,41087279@N00,M,Fascinating. https://t.co/upB9WvIANT,0,2020-08-13 12:15:15+00:00,51.502697999999995,-0.188376,London,England,0
14020453980,41087279@N00,F,RT @Ocasio2020: 1st time female candidate makes small slip on a budgetary figure during extemporaneous interview: “This girl is SO uninform…,8911,2020-08-13 12:16:38+00:00,51.525684999999996,-0.083262,London,England,1
14164690032,41087279@N00,F,Another stupid politician 😱 https://t.co/m4Oj7z1PXI,0,2020-08-13 12:14:50+00:00,51.502697999999995,-0.188376,London,England,0
14164957612,41087279@N00,M,RT @JulianBurnside: #qanda How does any rational being deny the fact of climate change?,127,2020-08-13 12:14:51+00:00,51.502697999999995,-0.188376,London,England,1
14216612421,41087279@N00,M,Opinion | Erin Biba: Why campaigns banning meat send the wrong message on climate change https://t.co/vROOSifxYM via @NBCNewsTHINK,0,2020-08-13 12:14:32+00:00,51.525684999999996,-0.083262,London,England,0
14273425489,41087279@N00,M,"How data can lie: a must read to understand some ""scientific"" climate change skeptics https://t.co/L5EdZFZ6EK",0,2020-08-13 12:15:01+00:00,51.525555,-0.08291699999999999,London,England,0
14290256792,101437384@N06,F,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:15:18+00:00,51.508421000000006,-0.096774,,,1
14301215605,101437384@N06,M,Ignore the climate change deniers. California's hellish summer really is a grave warning https://t.co/THWOpX2UKc,0,2020-08-13 12:14:14+00:00,51.508782000000004,-0.09861900000000001,,,0
14365757571,95796241@N02,F,"@INPREP_EU @SECURI_EU @ISENSE_GROUP @DRIVER_PROJECT To contribute to this, we wrote a little while ago this quick g… https://t.co/1BDbiPsk7M",2,2020-08-13 12:15:42+00:00,51.677611,-0.43146999999999996,,,0
14620641787,84459314@N00,F,"RT @RetiredCdnRJB: @CPC_HQ @AndrewScheer Do these kids realize the #CPC opposes action to fight climate change, &amp; wants to make guns easier…",27,2020-08-13 12:15:42+00:00,51.533536,-0.12306700000000001,Melton Mowbray,united kingdom,0
14673053435,36697450@N02,M,"RT @Richard_Dixon: Shell's 50th - 50 years of climate change denial https://t.co/KCjbLOd98F  ""The planet cannot afford to have Shell still…",36,2020-08-13 12:16:18+00:00,51.500888,-0.120656,"Arlington, VA",USA,0
14723465071,41087279@N00,M,"RT @AllanRSavory: Title was inaccurate. We cannot green the natural deserts that get no rain, but can regenerate the vast regions of man-ma…",19,2020-08-13 12:14:11+00:00,51.513276,-0.087922,London,England,0
14738631173,41087279@N00,F,".@astro_timpeake &amp; @SirDavidBBC - Two greats protecting @OurOneHome 🌍💚

""We need to take #ClimateChange very seriou… https://t.co/4z0C7o1HR1",1,2020-08-13 12:14:15+00:00,51.513276,-0.087922,London,England,0
14773244886,41087279@N00,M,"RT @The_ManishSood: If you are really an Indian who loves their motherland India, if you are bored n angry at the way this govt is function…",176,2020-08-13 12:14:09+00:00,51.545425,-0.075886,London,England,1
14800929070,41087279@N00,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:15:19+00:00,51.514468,-0.08364400000000001,London,England,1
14800979728,41087279@N00,M,"RT @ProfTerryHughes: “We either re-examine the current plans for unrestricted coal exports, taking proper account and responsibility for th…",42,2020-08-13 12:16:28+00:00,51.514468,-0.08364400000000001,London,England,0
14866399654,41087279@N00,M,Funny how this @TheAtlantic report on monster viruses &amp; zombie diseases emerging from the Arctic permafrost shifted… https://t.co/q5u8ZAxHii,0,2020-08-13 12:15:52+00:00,51.501082000000004,-0.150729,London,England,0
14909373238,41087279@N00,M,"I wonder what the conversations at the WH were as Hussein left. I mean, he never really left because he had the pla… https://t.co/24BdgQ9IEG",0,2020-08-13 12:16:34+00:00,51.525951,-0.086787,London,England,0
14946671154,41087279@N00,M,"RT @klustout: And yet, @jrockstrom remains hopeful (!!). He says, ""the path to success is there"" but it will require high-tech innovation,…",3,2020-08-13 12:16:36+00:00,51.526592,-0.08351499999999999,London,England,0
14979435277,41087279@N00,F,"RT @franklinavenue: In case you haven't read it yet, perhaps the most important piece of reporting you'll read all year: https://t.co/1zoXx…",471,2020-08-13 12:16:06+00:00,51.513102,-0.087922,London,England,1
14993464580,47373643@N04,F,RT @JorgeRiechmann: “Necesitamos una mayor sensación de totalidad y una menor sensación de intencionalidad”. Un artículo para leer con aten…,4,2020-08-13 12:14:49+00:00,51.507875,-0.087545,Tirol,Austria,0
15000188827,41087279@N00,M,Yes  Sadhguru.Hope all the state governments give importance to this move. https://t.co/fPh6w74ZGN,0,2020-08-13 12:14:36+00:00,51.513102,-0.087922,London,England,0
15009408837,41087279@N00,M,RT @drifteur: 'Perhaps the next step in evolution and also our chance for overcoming climate change and other global crises lie in #collect…,10,2020-08-13 12:17:21+00:00,51.513102,-0.087922,London,England,0
15010016907,41087279@N00,M,RT @FloodsOrg: This guy's speaking our language! “Engineering Standards Are Not Keeping Up with Climate Change” by @CostaSamaras: https://t…,20,2020-08-13 12:17:01+00:00,51.513102,-0.087922,London,England,0
15010346310,41087279@N00,F,RT @antfarmer: Nothing makes me angrier than a Nat like @Barnaby_Joyce saying ‘people in KMart or the local pub don’t care about Paris [agr…,14,2020-08-13 12:17:56+00:00,51.513102,-0.087922,London,England,0
15010440258,41087279@N00,M,RT @hondadeal4vets: Fuck littering &amp; fuck global warming,897,2020-08-13 12:17:02+00:00,51.513102,-0.087922,London,England,1
15028612420,78191777@N00,F,"RT @RetiredCdnRJB: @CPC_HQ @AndrewScheer Do these kids realize the #CPC opposes action to fight climate change, &amp; wants to make guns easier…",27,2020-08-13 12:18:16+00:00,51.462542,-0.11481500000000001,30307,USA,0
15036889308,41087279@N00,F,RT @Greenpeace: The extreme weather around the world right now is not just about the heatwaves. The effects of  #climatechange take many fo…,83,2020-08-13 12:18:17+00:00,51.493705,-0.183143,London,England,0
15052620192,41087279@N00,M,RT @CBSMoneyWatch: The biggest long-term threat to the U.S. economy: climate change https://t.co/AK9CgdZDYy,1,2020-08-13 12:17:27+00:00,51.525555,-0.08291699999999999,London,England,0
15062866346,41087279@N00,M,RT @RisuenoCarlos: Y Ojalá que la ciudad de #Quito se llene de estos buses y dejemos los contaminadores tradicionales atrás.. #ClimateChang…,6,2020-08-13 12:17:22+00:00,51.527709,-0.083835,London,England,0
15181804371,41087279@N00,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:17:01+00:00,51.513102,-0.087922,London,England,1
15184832085,41087279@N00,M,"RT @BillOddie: Save the Grouse. Save the Harriers. Save all wildlife. Save us from everything bad , from Climate change, polluted seas etc.…",74,2020-08-13 12:18:04+00:00,51.513102,-0.087922,London,England,0
15184832275,41087279@N00,M,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:16:48+00:00,51.513102,-0.087922,London,England,1
15186755975,41087279@N00,M,"RT @JulianBurnside: Climate change could kill us all off.
Does the hard right not understand the precautionary principle #QandA",123,2020-08-13 12:17:13+00:00,51.513102,-0.087922,London,England,1
15192907133,41087279@N00,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:16:56+00:00,51.527677000000004,-0.083703,London,England,1
15192907393,41087279@N00,F,"RT @sureshpprabhu: Addressed the #WorldElephantDay 2020 celebration event organised by the Ministry of Forest &amp; Climate Change, GoI. The el…",30,2020-08-13 12:18:07+00:00,51.527677000000004,-0.083703,London,England,0
15196161095,41087279@N00,F,“Why Climate Change Is Fast Becoming a Medical Emergency” by @nilegirl https://t.co/trQNzy4zvp,0,2020-08-13 12:17:45+00:00,51.513102,-0.087922,London,England,0
15196640912,41087279@N00,M,"The potential impact of electric vehicles on global energy systems https://t.co/7dCoevZYDw 
#energy #electricvehicles #climatechange",0,2020-08-13 12:17:17+00:00,51.513102,-0.087922,London,England,0
15294904012,41087279@N00,M,"RT @SasjaBeslik: THIS is the most effective way to tackle climate change. 
#climatechange #globalwarming https://t.co/qA6soexGi5",433,2020-08-13 12:17:27+00:00,51.518668,-0.12202,London,England,1
15365047675,41087279@N00,M,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:16:46+00:00,51.525684999999996,-0.083262,London,England,1
15369358746,47532811@N03,F,RT @jwlarrabee: Climate change is the greatest challenge to our survival.  https://t.co/2T6Ds1vt6b,12,2020-08-13 12:18:15+00:00,51.503485999999995,-0.128113,,,0
15402390086,41087279@N00,M,"RT @INCIndia: After 'inventing' yoga and disproving climate change, checkout how Modiji has redefined science! https://t.co/VsVTW1z0OO",1391,2020-08-13 12:16:46+00:00,51.498718,-0.124422,London,England,1
15436775100,41087279@N00,F,RT @myer051: Those found guilty of fueling run away climate change &amp; their political enablers must be held to account for crimes against hu…,9,2020-08-13 12:16:58+00:00,51.511294,-0.132105,London,England,0
15563898865,41087279@N00,F,I think global warming is best explained by my short-tempered great-aunt Doris's favorite song: 'A Change Is Gonna Come'.,0,2020-08-13 12:17:54+00:00,51.525698,-0.083098,London,England,0
15808707625,41087279@N00,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:17:22+00:00,51.527677000000004,-0.083703,London,England,1
15812360065,41087279@N00,M,RT @ClimateReality: #ClimateChange adds fuel to wildfires in the US West by making them more likely and more severe https://t.co/GPChxnNUM4,114,2020-08-13 12:17:51+00:00,51.527677000000004,-0.083703,London,England,1
15884550070,41087279@N00,F,"RT @NopiaRide: Sooner or later, we will have to recognize that the Earth has rights too. To live without pollution. Let's take good care of…",6,2020-08-13 12:18:14+00:00,51.527677000000004,-0.083703,London,England,0
16011008312,41087279@N00,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:16:54+00:00,51.525698999999996,-0.083112,London,England,1
16102888571,41087279@N00,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:17:13+00:00,51.525555,-0.08281000000000001,London,England,1
16673454623,54415393@N00,F,We consider Ireland’s performance on mitigating climate change via the energy sector. Data suggests it’s a case of… https://t.co/gXgNylX4Ua,0,2020-08-13 12:17:45+00:00,51.543919,-0.11723299999999999,"Y Borth, Ceredigion",Cymru,0
17001669009,41087279@N00,M,"@D_LittleproudMP @The_Nationals Unlike rich Farmers, ordinary Aussies don’t own $multimillion assets, we don’t have… https://t.co/doLmfXyMzq",0,2020-08-13 12:18:17+00:00,51.512979,-0.084051,London,England,0
17132845617,41087279@N00,M,RT @AllanMargolin: SAVE OUR SHORES: Pacific Island innovators are marrying tradition with modern technology to battle #climatechange https:…,9,2020-08-13 12:18:28+00:00,51.524656,-0.07726,London,England,0
17314302766,41087279@N00,M,Some Ecology news https://t.co/rCTpkm3evp #climatechange #india,0,2020-08-13 12:17:08+00:00,51.524656,-0.07726,London,England,0
17420683276,41087279@N00,F,RT @natalieben: #pnr @chilledasad100 @WarOnWant - #climatechange is reality now: Those who are least responsible are suffering most. They n…,12,2020-08-13 12:17:01+00:00,51.548211,-0.141312,London,England,0
18992533428,41087279@N00,M,RT @ChristineMilne: I hope @UNFCCC is watching energy and climate debate in Australia to see just how disingenuous Aust Govt is on global w…,20,2020-08-13 12:17:23+00:00,51.541503999999996,-0.14677,London,England,0
19114988358,41087279@N00,F,RT @unionsaustralia: Climate change is real and no amount of denial by people in the Turnbull government won’t stop it. Working people dese…,33,2020-08-13 12:17:10+00:00,51.525555,-0.08281000000000001,London,England,0
19116442969,41087279@N00,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:17:33+00:00,51.525555,-0.08281000000000001,London,England,1
19183248571,41087279@N00,M,"RT @MikeHudema: ""It is horrifying that we have to fight our own government to save the environment.""

@JustinTrudeau #climate leaders don't…",141,2020-08-13 12:17:08+00:00,51.541503999999996,-0.14677,London,England,1
